KT1,KT2,KT3,KT_TB,BC,Bonus,QT_x,QT_y,CK,HP_grade
9.0,6.67,5.58,7.083333333333333,6.25,0.5,7.17,7.0,8.5,8.1
9.33,7.67,8.5,8.5,7.25,0.25,8.13,8.0,8.0,8.0
7.56,6.67,7.12,7.116666666666667,7.75,0.0,7.44,7.5,9.5,8.9
8.33,4.67,5.58,6.1933333333333325,8.0,-0.25,6.85,7.0,8.0,7.7
7.28,2.67,4.98,4.976666666666667,7.0,0.0,5.99,6.0,8.5,7.8
7.67,0.0,3.84,3.8366666666666664,7.75,0.0,5.8,6.0,5.0,5.3
6.33,5.67,6.0,6.0,7.0,0.0,6.5,6.5,6.5,6.5
8.33,6.146543209876542,3.0,5.825514403292181,7.0,0.0,5.39,5.5,5.5,5.5
7.0,7.67,7.34,7.336666666666666,7.0,0.0,7.17,7.0,5.0,5.6
7.56,6.67,6.75,6.993333333333333,7.5,0.0,7.25,7.5,4.0,5.1
9.0,8.0,8.5,8.5,8.0,0.5,8.75,9.0,9.0,9.0
5.33,3.67,4.5,4.5,7.5,0.0,6.0,6.0,5.5,5.7
6.33,7.33,7.13,6.93,7.0,0.0,6.97,7.0,6.5,6.7
8.11,7.33,7.72,7.72,5.25,0.5,6.99,7.0,8.0,7.7
9.33,8.0,5.71,7.68,8.75,0.25,8.47,8.5,7.0,7.5
6.94,5.17,6.06,6.056666666666666,8.25,0.25,7.41,7.5,6.5,6.8
5.33,3.83,4.58,4.58,6.5,0.0,5.54,5.5,6.5,6.2
7.33,4.83,6.08,6.080000000000001,7.0,0.0,6.54,6.5,4.5,5.1
5.61,3.0,4.31,4.306666666666666,7.0,0.0,5.66,5.5,6.0,5.9
7.67,5.67,6.67,6.669999999999999,7.0,0.25,7.09,7.0,7.0,7.0
7.44,8.0,7.72,7.72,7.25,0.25,7.74,7.5,5.5,6.1
8.33,8.17,8.25,8.25,7.75,0.0,8.0,8.0,7.0,7.3
8.0,4.17,6.09,6.086666666666666,9.25,0.5,8.17,8.0,8.5,8.4
8.0,6.33,7.17,7.166666666666667,8.25,0.0,7.71,7.5,8.5,8.2
5.78,4.67,5.23,5.226666666666667,7.75,0.25,6.74,6.5,4.5,5.1
9.33,7.33,8.33,8.33,5.25,0.25,7.04,7.0,7.5,7.4
7.67,4.67,6.17,6.169999999999999,5.0,-0.25,5.34,5.5,7.5,6.9
5.28,5.33,5.31,5.306666666666666,7.5,0.25,6.66,6.5,5.5,5.8
7.61,7.5,7.56,7.556666666666666,7.75,0.0,7.66,7.5,6.0,6.5
7.78,6.33,7.06,7.056666666666666,6.75,0.75,7.66,7.5,6.5,6.8
7.33,8.67,7.75,7.916666666666667,8.0,0.0,7.96,8.0,6.5,7.0
8.0,7.17,7.0,7.390000000000001,8.5,0.25,8.2,8.0,8.5,8.4
6.67,4.83,4.0,5.166666666666667,5.25,0.25,5.46,5.5,8.0,7.3
7.89,6.0,6.88,6.923333333333333,7.75,0.5,7.84,8.0,7.5,7.7
8.67,7.17,7.5,7.78,3.25,0.25,5.77,6.0,4.5,5.0
7.67,3.5,5.38,5.516666666666667,8.25,0.25,7.14,7.0,7.0,7.0
7.67,5.17,5.5,6.113333333333333,7.5,0.75,7.56,7.5,9.5,8.9
8.0,8.67,8.75,8.473333333333334,6.25,0.25,7.61,7.5,7.0,7.2
8.67,7.83,7.75,8.083333333333334,9.25,0.0,8.67,8.5,7.0,7.5
8.67,6.33,5.88,6.96,7.0,0.25,7.23,7.0,7.5,7.4
7.67,3.83,5.25,5.583333333333333,6.5,0.5,6.54,6.5,8.0,7.6
7.67,1.83,4.75,4.75,7.0,0.25,6.13,6.0,0.5,2.2
6.44,3.67,8.75,6.286666666666666,7.5,0.5,7.4,7.5,5.5,6.1
7.0,5.83,4.25,5.6933333333333325,7.75,0.0,6.72,6.5,9.5,8.6
4.28,3.83,2.5,3.5366666666666666,8.0,0.5,6.27,6.5,7.0,6.9
8.67,6.17,6.5,7.113333333333333,8.75,1.0,8.93,9.0,8.5,8.6
5.28,7.33,0.0,4.203333333333333,7.5,0.25,6.1,6.0,7.0,6.7
7.33,8.0,9.0,8.11,7.0,0.0,7.56,7.5,8.0,7.9
4.78,5.67,7.5,5.983333333333333,8.0,0.0,6.99,7.0,7.5,7.4
5.78,7.5,6.0,6.426666666666667,7.25,0.0,6.84,7.0,6.0,6.3
7.5,6.0,4.5,6.0,6.5,0.5,6.75,7.0,7.5,7.4
6.5,7.0,3.75,5.75,8.25,0.25,7.25,7.5,6.0,6.5
6.33,6.67,4.0,5.666666666666667,5.0,0.0,5.34,5.5,9.0,8.0
6.17,6.0,5.75,5.973333333333334,5.38,0.25,5.93,6.0,8.5,7.8
5.67,2.5,6.5,4.89,6.0,0.0,5.45,5.5,4.5,4.8
7.5,6.83,6.75,7.026666666666666,7.5,0.0,7.27,7.5,8.5,8.2
6.28,4.5,6.63,5.803333333333334,8.63,1.0,8.22,8.0,8.0,8.0
6.33,7.0,6.0,6.4433333333333325,7.0,0.0,6.72,6.5,6.5,6.5
8.33,7.0,6.13,7.153333333333333,8.0,0.0,7.58,7.5,5.5,6.1
6.44,1.25,3.13,3.606666666666667,8.0,0.0,5.81,6.0,7.5,7.1
4.56,8.33,5.25,6.046666666666667,7.0,0.0,7.28,7.5,6.5,6.8
6.78,5.67,4.0,5.483333333333333,6.0,0.0,5.99,6.0,7.5,7.1
7.33,8.0,6.75,7.359999999999999,7.5,0.0,7.43,7.5,5.5,6.1
8.67,8.67,4.0,7.113333333333333,7.0,0.0,8.06,8.0,9.5,9.1
6.33,8.0,6.0,6.776666666666666,8.0,0.0,7.52,7.5,5.5,6.1
7.67,8.0,6.25,7.3066666666666675,9.5,0.0,9.03,9.0,8.5,8.6
5.44,6.67,3.5,5.203333333333333,6.5,0.0,5.85,6.0,6.0,6.0
9.44,6.146543209876542,5.75,7.112181069958847,6.5,0.0,7.18,7.0,9.0,8.4
6.56,9.0,6.5,7.353333333333333,7.0,0.0,7.43,7.5,6.5,6.8
8.11,4.75,3.75,5.536666666666666,6.5,0.0,6.02,6.0,9.5,8.5
6.67,8.33,4.38,6.46,8.5,0.0,8.36,8.5,9.0,8.9
8.0,4.67,6.25,6.3066666666666675,7.0,0.0,6.78,7.0,8.0,7.7
7.33,7.33,5.25,6.636666666666667,8.5,0.0,7.7,7.5,7.5,7.5
5.67,4.33,4.25,4.75,6.5,0.0,5.75,6.0,6.5,6.4
7.67,4.33,6.5,6.166666666666667,7.5,0.0,6.84,7.0,8.0,7.7
9.0,8.33,5.75,7.6933333333333325,8.0,0.0,7.97,8.0,8.5,8.4
7.56,4.0,4.75,5.4366666666666665,9.5,0.0,7.47,7.5,7.5,7.5
8.56,7.67,4.0,6.743333333333333,7.0,0.0,7.12,7.0,8.0,7.7
8.56,8.33,6.88,7.923333333333333,6.75,0.0,7.46,7.5,8.0,7.9
8.22,3.33,4.25,5.266666666666667,6.5,0.0,5.89,6.0,7.0,6.7
7.67,6.33,5.906024844720497,6.6353416149068325,6.75,0.0,5.71,5.5,9.0,8.0
6.33,6.33,3.88,5.513333333333333,6.5,0.0,6.01,6.0,5.0,5.3
6.11,8.0,5.75,6.62,7.5,0.0,7.06,7.0,7.5,7.4
7.0,7.33,4.5,6.276666666666666,6.0,0.0,6.14,6.0,5.0,5.3
8.33,4.67,8.75,7.25,7.0,0.0,7.25,7.5,7.0,7.2
8.67,9.0,6.25,7.973333333333334,8.5,0.0,8.61,8.5,7.5,7.8
7.67,5.67,8.0,7.113333333333333,6.5,0.0,7.18,7.0,8.5,8.1
8.67,6.33,7.75,7.583333333333333,8.5,0.0,8.04,8.0,8.0,8.0
5.0,7.67,6.5,6.390000000000001,8.5,0.0,7.45,7.5,6.5,6.8
6.89,8.67,5.0,6.853333333333333,7.0,0.0,6.93,7.0,7.0,7.0
7.89,5.0,5.25,6.046666666666667,7.0,0.0,6.65,6.5,8.5,7.9
8.67,3.67,4.75,5.696666666666666,7.5,0.0,6.6,6.5,9.0,8.3
7.56,7.67,7.25,7.493333333333333,7.0,0.0,7.25,7.5,5.0,5.8
5.22,5.33,7.5,6.016666666666667,8.0,0.0,7.14,7.0,6.5,6.7
9.0,6.33,8.5,7.9433333333333325,8.25,0.0,8.1,8.0,5.5,6.3
7.89,8.67,6.5,7.6866666666666665,8.13,0.0,8.04,8.0,0.0,2.4
8.22,8.33,8.75,8.433333333333334,8.5,0.0,8.72,8.5,6.5,7.1
6.44,7.67,3.25,5.786666666666666,6.5,0.0,6.15,6.0,5.5,5.7
7.67,7.83,7.25,7.583333333333333,8.5,0.0,8.29,7.0,7.5,7.4
9.0,8.17,5.75,7.640000000000001,6.5,0.0,7.32,7.5,8.0,7.9
7.0,7.83,7.75,7.526666666666666,7.5,0.0,7.77,8.0,7.0,7.3
7.5,5.0,2.5,5.0,6.0,0.0,5.75,6.0,6.5,6.4
8.89,4.5,5.5,6.296666666666667,7.5,0.0,6.9,7.0,8.0,7.7
4.94,9.33,9.0,7.756666666666667,7.5,0.0,7.63,7.5,8.0,7.9
6.89,4.5,6.5,5.963333333333334,7.0,0.0,6.73,6.5,8.0,7.6
6.5,7.17,6.25,6.640000000000001,7.0,0.0,6.95,7.0,7.0,7.0
7.0,8.5,9.0,8.166666666666666,7.0,0.0,7.71,7.5,5.0,5.8
9.22,6.83,5.5,7.183333333333334,7.0,0.0,7.09,7.0,5.5,6.0
7.33,7.0,6.5,6.9433333333333325,8.0,0.0,7.47,7.5,7.5,7.5
5.89,3.33,5.906024844720497,5.042008281573499,7.0,0.0,5.16,5.0,7.0,6.4
9.0,4.84,6.0,6.613333333333333,8.5,0.0,7.81,8.0,7.0,7.3
7.0,7.5,5.25,6.583333333333333,7.0,0.0,6.92,7.0,8.0,7.7
6.5,6.5,5.906024844720497,6.3020082815734995,6.5,0.0,5.42,5.5,0.0,1.7
7.67,4.17,5.5,5.78,7.0,0.0,6.39,6.5,9.0,8.3
8.33,6.83,5.75,6.97,8.25,0.0,7.86,8.0,7.0,7.3
9.94,3.33,6.0,6.423333333333333,7.0,0.0,6.71,6.5,6.0,6.1
8.77,7.5,6.75,7.673333333333333,7.0,0.0,7.34,7.5,8.0,7.9
5.94,5.5,4.5,5.3133333333333335,7.0,0.0,6.28,6.5,7.5,7.2
4.33,1.83,7.5,4.553333333333334,7.5,0.0,6.03,6.0,4.5,5.0
7.33,6.18,8.0,7.169999999999999,8.5,0.0,8.84,9.0,10.0,9.7
7.67,8.0,8.0,7.890000000000001,8.13,0.0,8.14,8.0,6.0,6.6
7.11,7.5,5.5,6.703333333333333,7.0,0.0,6.85,7.0,7.0,7.0
8.33,6.5,4.75,6.526666666666666,7.0,0.0,6.77,7.0,5.5,6.0
5.61,9.0,7.0,7.203333333333333,6.75,0.0,6.98,7.0,9.0,8.4
6.56,7.71,6.5,6.923333333333333,6.5,0.0,6.71,6.5,3.0,4.1
7.28,7.67,6.5,7.1499999999999995,7.5,0.0,7.38,7.5,8.5,8.2
8.0,8.0,8.83,8.276666666666666,8.5,0.0,8.64,8.5,7.5,7.8
7.67,7.17,7.0,7.28,7.0,0.0,7.39,7.5,7.5,7.5
7.33,4.0,7.75,6.359999999999999,7.5,0.0,7.18,7.0,8.5,8.1
6.61,7.83,0.0,4.8133333333333335,8.5,0.0,7.99,8.0,6.0,6.6
6.33,3.17,3.5,4.333333333333333,6.5,0.0,5.42,5.5,4.5,4.8
9.33,7.0,7.5,7.9433333333333325,8.0,0.0,8.72,8.5,9.0,8.9
8.33,0.0,9.0,5.776666666666666,7.0,0.0,6.77,7.0,6.0,6.3
8.22,3.5,5.5,5.739999999999999,7.5,0.0,6.75,7.0,5.5,6.0
9.33,3.33,6.0,6.22,8.0,0.0,7.49,7.5,7.5,7.5
4.94,5.17,6.0,5.37,6.0,0.0,5.94,6.0,6.5,6.4
5.67,5.17,6.25,5.696666666666666,7.0,0.0,6.35,6.5,5.5,5.8
