KT1,KT2,KT3,KT_TB,BC,QT_x,QT_y,CK,HP_grade,Bonus
7.67,8.0,7.25,7.640000000000001,7.5,7.7,7.5,5.5,6.1,1.0
9.0,7.33,7.75,8.026666666666666,9.0,8.52,8.5,4.5,5.7,-3.0
8.67,6.33,6.5,7.166666666666667,7.75,7.71,7.5,7.0,7.2,1.0
9.0,5.33,6.75,7.026666666666666,7.5,7.39,7.5,6.0,6.5,2.0
8.0,4.67,4.25,5.640000000000001,8.0,6.82,7.0,2.0,3.5,3.0
8.0,4.83,5.46,6.096666666666667,7.75,7.05,7.0,6.5,6.7,1.0
9.33,9.0,7.0,8.443333333333333,0.0,3.85,4.0,4.5,4.4,3.0
8.56,6.67,5.274090909090909,6.83469696969697,9.379999999999999,8.75,9.0,3.0,4.8,4.0
8.22,8.0,6.17,7.463333333333334,7.5,7.48,7.5,8.5,8.2,
9.33,7.33,7.25,7.97,8.0,8.36,8.5,8.0,8.2,
8.67,6.0,7.88,7.516666666666667,9.0,8.64,8.5,9.5,9.2,
7.33,6.67,8.0,7.333333333333333,7.5,7.42,7.5,6.0,6.5,
5.94,5.67,5.33,5.646666666666666,6.0,5.83,6.0,7.5,7.1,
6.44,4.33,5.48,5.416666666666667,8.25,6.96,7.0,7.5,7.4,
9.5,7.33,8.13,8.32,8.5,8.66,8.5,6.0,6.8,
7.478955223880597,6.33,5.33,6.379651741293532,9.5,7.79,8.0,7.5,7.7,
6.78,8.0,5.25,6.676666666666667,7.5,6.97,7.0,5.0,5.6,
4.72,8.67,4.13,5.84,7.25,6.67,6.5,5.0,5.5,
7.56,0.0,0.0,2.52,0.0,1.26,1.5,0.0,0.5,
7.0,6.67,4.38,6.016666666666667,7.5,6.76,7.0,6.5,6.7,
8.11,8.83,5.274090909090909,7.4046969696969684,7.5,8.36,8.5,4.5,5.7,
9.11,6.67,8.13,7.97,6.5,7.11,7.0,6.5,6.7,
6.72,7.17,6.38,6.756666666666667,6.0,6.38,6.5,4.5,5.1,
7.5,3.0,2.75,4.416666666666667,7.5,6.21,6.0,5.5,5.7,
8.0,6.0,8.63,7.543333333333334,7.5,7.77,8.0,8.0,8.0,
8.44,7.17,7.13,7.579999999999999,7.5,7.67,7.5,6.5,6.8,
5.94,4.17,3.63,4.579999999999999,7.25,5.92,6.0,6.5,6.4,
7.33,6.0,4.88,6.07,8.0,7.04,7.0,8.0,7.7,
5.56,2.67,6.0,4.743333333333333,6.0,5.37,5.5,6.5,6.2,
3.78,1.2,6.5,3.8266666666666667,5.0,4.17,4.0,3.5,3.7,
9.44,7.5,7.0,7.9799999999999995,7.75,10.0,10.0,6.0,7.2,
9.33,7.33,7.25,7.97,7.5,7.86,8.0,5.5,6.3,
8.67,5.17,6.25,6.696666666666666,5.0,5.6,5.5,8.0,7.3,
7.78,6.0,4.5,6.093333333333334,7.5,6.92,7.0,6.5,6.7,
9.33,5.5,6.25,7.026666666666666,7.5,7.39,7.5,5.5,6.1,
6.94,6.17,3.38,5.496666666666666,7.0,6.25,6.5,8.0,7.6,
7.17,4.0,4.25,5.14,7.5,6.45,6.5,6.0,6.1,
4.78,6.17,7.13,6.026666666666666,7.75,7.02,7.0,7.0,7.0,
5.11,8.17,7.75,7.010000000000001,7.25,7.26,7.5,4.5,5.4,
7.33,6.5,8.75,7.526666666666666,10.0,9.14,9.0,9.5,9.4,
