KT1,KT2,KT3,KT_TB,Bonus,BC,QT_x,QT_y,CK,HP_grade
8.67,4.0,6.75,6.47,0.0,6.0,6.24,6.0,8.5,7.8
7.44,4.33,5.5,5.76,1.0,8.25,7.13,7.0,7.0,7.0
8.67,7.0,7.25,7.64,2.0,9.5,8.82,9.0,8.5,8.6
,,,0.0,-4.0,0.0,-0.5,,,
8.06,5.0,8.25,7.1,2.0,8.5,8.05,8.0,8.5,8.4
7.5,7.83,8.13,7.82,-1.0,6.0,6.79,7.0,6.5,6.7
8.67,7.5,8.25,8.14,2.0,10.0,9.32,9.5,7.5,8.1
8.67,8.33,8.25,8.42,2.0,10.0,9.46,9.5,4.0,5.7
,,,0.0,-4.0,0.0,-0.5,0.0,0.0,0.0
9.0,4.83,7.0,6.94,0.0,7.5,7.22,7.0,4.0,4.9
7.56,3.5,7.0,6.02,-1.0,9.5,7.64,7.5,7.5,7.5
5.39,7.5,6.75,6.55,2.0,7.5,7.28,7.5,5.5,6.1
6.0,5.0,4.25,5.08,-1.0,5.5,5.17,5.0,4.5,4.7
8.67,4.17,4.25,5.7,-1.0,7.0,6.23,6.0,4.5,5.0
7.17,7.17,7.25,7.2,-1.0,6.5,6.73,6.5,6.0,6.1
8.67,7.83,7.5,8.0,0.0,7.5,7.75,8.0,9.5,9.1
8.83,8.5,8.25,8.53,1.0,6.75,7.77,8.0,6.0,6.6
5.94,3.17,7.5,5.54,-5.0,5.5,4.9,5.0,9.0,7.8
7.33,3.83,6.63,5.93,-1.0,6.0,5.84,6.0,8.0,7.4
8.89,9.17,7.0,8.35,-2.0,7.5,7.68,7.5,6.0,6.5
7.61,4.83,7.25,6.56,1.0,6.25,6.53,6.5,6.5,6.5
8.33,9.0,7.5,8.28,1.0,8.25,8.39,8.5,7.5,7.8
6.11,6.17,6.75,6.34,-1.0,5.5,5.8,6.0,6.5,6.4
6.0,3.5,6.5,5.33,-1.0,5.0,5.04,5.0,7.5,6.8
7.5,7.5,8.0,7.67,-2.0,7.5,7.34,7.5,7.5,7.5
5.61,6.83,5.75,6.06,-2.0,7.5,6.53,6.5,6.5,6.5
8.0,7.5,8.0,7.83,1.0,5.0,6.54,6.5,8.0,7.6
9,8.33,6.29,7.87,,7.75,7.81,8.0,6.0,6.6
9.33,8.5,5.5,7.78,,9.75,9.02,9.0,7.0,7.6
5,9.0,5.04,6.35,,8.5,7.43,7.5,4.0,5.1
5.78,7.83,7.71,7.11,,7.5,7.43,7.5,6.5,6.8
8.67,7.5,4.75,6.97,,9.379999999999999,8.3,8.5,6.0,6.8
6.67,7.5,4.88,6.35,,8.0,7.05,7.0,7.0,7.0
8.44,9.33,4.42,7.4,,7.5,7.45,7.5,3.5,4.7
3.89,6.0,2.75,4.21,,6.5,5.36,5.5,7.0,6.6
5.67,5.83,4.83,5.44,,7.75,6.6,6.5,5.5,5.8
5,6.17,2.33,4.5,,7.0,5.75,6.0,5.0,5.3
6.33,6.17,4.67,5.72,,5.0,5.61,5.5,7.5,6.9
8.67,8.0,5.13,7.27,,7.25,7.26,7.5,3.0,4.4
7.11,8.17,4.46,6.58,,8.5,7.67,7.5,3.5,4.7
6.33,4.83,4.25,5.14,,9.5,7.57,7.5,6.5,6.8
7.33,5.33,4.83,5.83,,8.75,7.79,8.0,6.0,6.6
8.67,4.67,5.33,6.22,,6.75,6.86,7.0,7.0,7.0
9.33,7.67,6.54,7.85,,9.0,8.68,8.5,8.5,8.5
8.33,5.0,4.08,5.8,,7.0,6.4,6.5,5.0,5.5
5.67,6.67,4.29,5.54,,8.5,7.02,7.0,4.5,5.3
7,8.5,5.13,6.88,,8.0,7.57,7.5,8.0,7.9
7,5.17,5,5.72,,7.5,6.74,6.5,7.5,7.2
8.67,0.0,0,2.89,,5.5,4.2,4.0,7.0,6.1
9,7.83,1.63,6.15,,6.5,6.2,6.0,6.5,6.4
8.44,7.67,7.5,7.87,,8.0,7.81,8.0,5.5,6.3
7.78,4.0,0,3.93,,0.0,2.09,2.0,0.0,0.6
8.33,5.7,3.88,5.97,,7.5,6.74,6.5,8.0,7.6
7,6.67,4.04,5.9,,0.0,2.58,2.5,7.0,5.6
6.56,0.0,0,2.19,,0.0,1.1,1.0,0.0,0.3
7.67,8.0,7.25,7.64,,7.5,7.7,7.5,5.5,6.1
9,7.33,7.75,8.03,,9.0,8.52,8.5,4.5,5.7
8.67,6.33,6.5,7.17,,7.75,7.71,7.5,7.0,7.2
9,5.33,6.75,7.03,,7.5,7.39,7.5,6.0,6.5
8,4.67,4.25,5.64,,8.0,6.82,7.0,2.0,3.5
8,4.83,5.46,6.1,,7.75,7.05,7.0,6.5,6.7
9.33,9.0,7,8.44,,0.0,3.85,4.0,4.5,4.4
8.56,6.67,x ,7.62,,9.379999999999999,8.75,9.0,3.0,4.8
8.22,8.0,6.17,7.46,,7.5,7.48,7.5,8.5,8.2
0,0.0,0,0.0,,,,0.0,0.0,0.0
9.33,7.33,7.25,7.97,,8.0,8.36,8.5,8.0,8.2
8.67,6.0,7.88,7.52,,9.0,8.64,8.5,9.5,9.2
7.33,6.67,8,7.33,,7.5,7.42,7.5,6.0,6.5
5.94,5.67,5.33,5.65,,6.0,5.83,6.0,7.5,7.1
6.44,4.33,5.48,5.42,,8.25,6.96,7.0,7.5,7.4
9.5,7.33,8.13,8.32,,8.5,8.66,8.5,6.0,6.8
x,6.33,5.33,5.83,,9.5,7.79,8.0,7.5,7.7
6.78,8.0,5.25,6.68,,7.5,6.97,7.0,5.0,5.6
4.72,8.67,4.13,5.84,,7.25,6.67,6.5,5.0,5.5
7.56,0.0,0,2.52,,0.0,1.26,1.5,0.0,0.5
7,6.67,4.38,6.02,,7.5,6.76,7.0,6.5,6.7
8.11,8.83,x ,8.47,,7.5,8.36,8.5,4.5,5.7
9.11,6.67,8.13,7.97,,6.5,7.11,7.0,6.5,6.7
1.83,5.33,5,4.05,,,,0.0,0.0,0.0
6.72,7.17,6.38,6.76,,6.0,6.38,6.5,4.5,5.1
7.5,3.0,2.75,4.42,,7.5,6.21,6.0,5.5,5.7
8,6.0,8.63,7.54,,7.5,7.77,8.0,8.0,8.0
8.44,7.17,7.13,7.58,,7.5,7.67,7.5,6.5,6.8
5.94,4.17,3.63,4.58,,7.25,5.92,6.0,6.5,6.4
7.33,6.0,4.88,6.07,,8.0,7.04,7.0,8.0,7.7
5.56,2.67,6,4.74,,6.0,5.37,5.5,6.5,6.2
3.78,1.2,6.5,3.83,,5.0,4.17,4.0,3.5,3.7
9.44,7.5,7,7.98,,7.75,10.0,10.0,6.0,7.2
9.33,7.33,7.25,7.97,,7.5,7.86,8.0,5.5,6.3
8.67,5.17,6.25,6.7,,5.0,5.6,5.5,8.0,7.3
7.78,6.0,4.5,6.09,,7.5,6.92,7.0,6.5,6.7
9.33,5.5,6.25,7.03,,7.5,7.39,7.5,5.5,6.1
6.94,6.17,3.38,5.5,,7.0,6.25,6.5,8.0,7.6
8,3.0,4,5.0,,,,0.0,6.0,4.2
7.17,4.0,4.25,5.14,,7.5,6.45,6.5,6.0,6.1
4.78,6.17,7.13,6.03,,7.75,7.02,7.0,7.0,7.0
5.11,8.17,7.75,7.01,,7.25,7.26,7.5,4.5,5.4
7.33,6.5,8.75,7.53,,10.0,9.14,9.0,9.5,9.4
8.11,7.0,6.75,7.29,0.25,9.25,8.52,8.5,7.5,7.8
8.78,4.33,4.5,5.87,0.75,8.25,7.81,8.0,7.5,7.7
9.33,8.67,7.25,8.42,0.5,8.0,8.71,8.5,9.5,9.2
9.0,0.0,4.42,4.47,0.5,7.75,6.61,6.5,5.5,5.8
7.67,0.0,3.84,3.84,0.0,5.25,4.55,4.5,5.5,5.2
7.67,6.0,4.56,6.08,0.0,8.0,7.04,7.0,7.5,7.4
6.0,3.0,3.75,4.25,0.0,5.38,4.82,5.0,7.5,6.8
7.33,9.0,4.96,7.1,0.0,7.5,7.3,7.5,6.0,6.5
8.56,8.0,3.08,6.55,0.5,8.0,7.78,8.0,5.0,5.9
9.22,6.0,6.46,7.23,1.0,8.0,8.62,8.5,9.0,8.9
9.0,7.33,6.38,7.57,0.0,7.75,7.66,7.5,6.5,6.8
9.22,6.67,4.92,6.94,0.75,7.5,7.97,8.0,8.0,8.0
7.67,8.33,8.04,8.01,0.75,9.25,9.38,9.5,8.0,8.5
9.0,7.33,8.25,8.19,0.25,5.25,6.97,7.0,5.5,6.0
8.56,3.67,5.5,5.91,0.0,7.75,6.83,7.0,9.0,8.4
6.89,3.67,5.29,5.28,0.0,8.63,6.96,7.0,7.5,7.4
2.11,8.0,6.79,5.63,-0.25,6.25,5.69,5.5,7.0,6.6
9.0,7.0,6.75,7.58,1.5,8.0,9.29,9.5,7.0,7.8
6.0,5.0,5.25,5.42,0.25,8.0,6.96,7.0,6.5,6.7
6.56,6.67,6.54,6.59,-0.25,7.0,6.55,6.5,5.0,5.5
3.67,8.33,5.42,5.81,0.0,6.0,5.91,6.0,6.0,6.0
8.33,6.67,3.5,6.17,0.75,8.0,7.84,8.0,7.5,7.7
6.89,7.0,0.0,4.63,0.0,6.0,5.32,5.5,4.5,4.8
7.67,7.33,4.0,6.33,0.25,6.0,6.42,6.5,5.5,5.8
8.0,8.0,6.33,7.44,0.0,3.25,5.35,5.5,5.5,5.5
6.33,8.0,4.25,6.19,0.25,6.75,6.72,6.5,6.0,6.1
6.33,8.0,6.75,7.03,0.0,7.25,7.14,7.0,6.0,6.3
9.0,6.67,5.58,7.08,0.5,6.25,7.17,7.0,8.5,8.1
9.33,7.67,8.5,8.5,0.25,7.25,8.13,8.0,8.0,8.0
7.56,6.67,7.12,7.12,0.0,7.75,7.44,7.5,9.5,8.9
8.33,4.67,5.58,6.19,-0.25,8.0,6.85,7.0,8.0,7.7
7.28,2.67,4.98,4.98,0.0,7.0,5.99,6.0,8.5,7.8
7.67,0.0,3.84,3.84,0.0,7.75,5.8,6.0,5.0,5.3
6.33,5.67,6.0,6.0,0.0,7.0,6.5,6.5,6.5,6.5
8.33,,3.0,3.78,0.0,7.0,5.39,5.5,5.5,5.5
7.0,7.67,7.34,7.34,0.0,7.0,7.17,7.0,5.0,5.6
7.56,6.67,6.75,6.99,0.0,7.5,7.25,7.5,4.0,5.1
9.0,8.0,8.5,8.5,0.5,8.0,8.75,9.0,9.0,9.0
5.33,3.67,4.5,4.5,0.0,7.5,6.0,6.0,5.5,5.7
6.33,7.33,7.13,6.93,0.0,7.0,6.97,7.0,6.5,6.7
8.11,7.33,7.72,7.72,0.5,5.25,6.99,7.0,8.0,7.7
9.33,8.0,5.71,7.68,0.25,8.75,8.47,8.5,7.0,7.5
6.94,5.17,6.06,6.06,0.25,8.25,7.41,7.5,6.5,6.8
5.33,3.83,4.58,4.58,0.0,6.5,5.54,5.5,6.5,6.2
7.33,4.83,6.08,6.08,0.0,7.0,6.54,6.5,4.5,5.1
5.61,3.0,4.31,4.31,0.0,7.0,5.66,5.5,6.0,5.9
7.67,5.67,6.67,6.67,0.25,7.0,7.09,7.0,7.0,7.0
7.44,8.0,7.72,7.72,0.25,7.25,7.74,7.5,5.5,6.1
8.33,8.17,8.25,8.25,0.0,7.75,8.0,8.0,7.0,7.3
8.0,4.17,6.09,6.09,0.5,9.25,8.17,8.0,8.5,8.4
8.0,6.33,7.17,7.17,0.0,8.25,7.71,7.5,8.5,8.2
5.78,4.67,5.23,5.23,0.25,7.75,6.74,6.5,4.5,5.1
9.33,7.33,8.33,8.33,0.25,5.25,7.04,7.0,7.5,7.4
7.67,4.67,6.17,6.17,-0.25,5.0,5.34,5.5,7.5,6.9
5.28,5.33,5.31,5.31,0.25,7.5,6.66,6.5,5.5,5.8
7.61,7.5,7.56,7.56,0.0,7.75,7.66,7.5,6.0,6.5
7.78,6.33,7.06,7.06,0.75,6.75,7.66,7.5,6.5,6.8
7.33,8.67,7.75,7.92,0.0,8.0,7.96,8.0,6.5,7.0
8.0,7.17,7.0,7.39,0.25,8.5,8.2,8.0,8.5,8.4
6.67,4.83,4.0,5.17,0.25,5.25,5.46,5.5,8.0,7.3
7.89,6.0,6.88,6.92,0.5,7.75,7.84,8.0,7.5,7.7
8.67,7.17,7.5,7.78,0.25,3.25,5.77,6.0,4.5,5.0
7.67,3.5,5.38,5.52,0.25,8.25,7.14,7.0,7.0,7.0
7.67,5.17,5.5,6.11,0.75,7.5,7.56,7.5,9.5,8.9
8.0,8.67,8.75,8.47,0.25,6.25,7.61,7.5,7.0,7.2
8.67,7.83,7.75,8.08,0.0,9.25,8.67,8.5,7.0,7.5
8.67,6.33,5.88,6.96,0.25,7.0,7.23,7.0,7.5,7.4
7.67,3.83,5.25,5.58,0.5,6.5,6.54,6.5,8.0,7.6
7.67,1.83,4.75,4.75,0.25,7.0,6.13,6.0,0.5,2.2
6.44,3.67,8.75,6.29,0.5,7.5,7.4,7.5,5.5,6.1
7.0,5.83,4.25,5.69,0.0,7.75,6.72,6.5,9.5,8.6
4.28,3.83,2.5,3.54,0.5,8.0,6.27,6.5,7.0,6.9
8.67,6.17,6.5,7.11,1.0,8.75,8.93,9.0,8.5,8.6
5.28,7.33,0.0,4.2,0.25,7.5,6.1,6.0,7.0,6.7
7.33,8.0,9.0,8.11,0.0,7.0,7.56,7.5,8.0,7.9
4.78,5.67,7.5,5.98,0.0,8.0,6.99,7.0,7.5,7.4
5.78,7.5,6.0,6.43,0.0,7.25,6.84,7.0,6.0,6.3
7.5,6.0,4.5,6.0,0.5,6.5,6.75,7.0,7.5,7.4
6.5,7.0,3.75,5.75,0.25,8.25,7.25,7.5,6.0,6.5
6.33,6.67,4.0,5.67,0.0,5.0,5.34,5.5,9.0,8.0
6.17,6.0,5.75,5.97,0.25,5.38,5.93,6.0,8.5,7.8
5.67,2.5,6.5,4.89,0.0,6.0,5.45,5.5,4.5,4.8
7.5,6.83,6.75,7.03,0.0,7.5,7.27,7.5,8.5,8.2
6.28,4.5,6.63,5.8,1.0,8.63,8.22,8.0,8.0,8.0
6.33,7.0,6.0,6.44,0.0,7.0,6.72,6.5,6.5,6.5
8.33,7.0,6.13,7.15,0.0,8.0,7.58,7.5,5.5,6.1
6.44,1.25,3.13,3.61,0.0,8.0,5.81,6.0,7.5,7.1
4.56,8.33,5.25,6.05,0.0,7.0,7.28,7.5,6.5,6.8
6.78,5.67,4.0,5.48,0.0,6.0,5.99,6.0,7.5,7.1
7.33,8.0,6.75,7.36,0.0,7.5,7.43,7.5,5.5,6.1
8.67,8.67,4.0,7.11,0.0,7.0,8.06,8.0,9.5,9.1
6.33,8.0,6.0,6.78,0.0,8.0,7.52,7.5,5.5,6.1
7.67,8.0,6.25,7.31,0.0,9.5,9.03,9.0,8.5,8.6
5.44,6.67,3.5,5.2,0.0,6.5,5.85,6.0,6.0,6.0
9.44,,5.75,7.6,0.0,6.5,7.18,7.0,9.0,8.4
6.56,9.0,6.5,7.35,0.0,7.0,7.43,7.5,6.5,6.8
8.11,4.75,3.75,5.54,0.0,6.5,6.02,6.0,9.5,8.5
6.67,8.33,4.38,6.46,0.0,8.5,8.36,8.5,9.0,8.9
8.0,4.67,6.25,6.31,0.0,7.0,6.78,7.0,8.0,7.7
7.33,7.33,5.25,6.64,0.0,8.5,7.7,7.5,7.5,7.5
5.67,4.33,4.25,4.75,0.0,6.5,5.75,6.0,6.5,6.4
7.67,4.33,6.5,6.17,0.0,7.5,6.84,7.0,8.0,7.7
9.0,8.33,5.75,7.69,0.0,8.0,7.97,8.0,8.5,8.4
7.56,4.0,4.75,5.44,0.0,9.5,7.47,7.5,7.5,7.5
8.56,7.67,4.0,6.74,0.0,7.0,7.12,7.0,8.0,7.7
8.56,8.33,6.88,7.92,0.0,6.75,7.46,7.5,8.0,7.9
8.22,3.33,4.25,5.27,0.0,6.5,5.89,6.0,7.0,6.7
7.67,6.33,,4.67,0.0,6.75,5.71,5.5,9.0,8.0
6.33,6.33,3.88,5.51,0.0,6.5,6.01,6.0,5.0,5.3
6.11,8.0,5.75,6.62,0.0,7.5,7.06,7.0,7.5,7.4
7.0,7.33,4.5,6.28,0.0,6.0,6.14,6.0,5.0,5.3
8.33,4.67,8.75,7.25,0.0,7.0,7.25,7.5,7.0,7.2
8.67,9.0,6.25,7.97,0.0,8.5,8.61,8.5,7.5,7.8
7.67,5.67,8.0,7.11,0.0,6.5,7.18,7.0,8.5,8.1
8.67,6.33,7.75,7.58,0.0,8.5,8.04,8.0,8.0,8.0
5.0,7.67,6.5,6.39,0.0,8.5,7.45,7.5,6.5,6.8
6.89,8.67,5.0,6.85,0.0,7.0,6.93,7.0,7.0,7.0
7.89,5.0,5.25,6.05,0.0,7.0,6.65,6.5,8.5,7.9
8.67,3.67,4.75,5.7,0.0,7.5,6.6,6.5,9.0,8.3
7.56,7.67,7.25,7.49,0.0,7.0,7.25,7.5,5.0,5.8
5.22,5.33,7.5,6.02,0.0,8.0,7.14,7.0,6.5,6.7
9.0,6.33,8.5,7.94,0.0,8.25,8.1,8.0,5.5,6.3
7.89,8.67,6.5,7.69,0.0,8.13,8.04,8.0,0.0,2.4
8.22,8.33,8.75,8.43,0.0,8.5,8.72,8.5,6.5,7.1
6.44,7.67,3.25,5.79,0.0,6.5,6.15,6.0,5.5,5.7
7.67,7.83,7.25,7.58,0.0,8.5,8.29,7.0,7.5,7.4
9.0,8.17,5.75,7.64,0.0,6.5,7.32,7.5,8.0,7.9
7.0,7.83,7.75,7.53,0.0,7.5,7.77,8.0,7.0,7.3
7.5,5.0,2.5,5.0,0.0,6.0,5.75,6.0,6.5,6.4
8.89,4.5,5.5,6.3,0.0,7.5,6.9,7.0,8.0,7.7
4.94,9.33,9.0,7.76,0.0,7.5,7.63,7.5,8.0,7.9
6.89,4.5,6.5,5.96,0.0,7.0,6.73,6.5,8.0,7.6
6.5,7.17,6.25,6.64,0.0,7.0,6.95,7.0,7.0,7.0
7.0,8.5,9.0,8.17,0.0,7.0,7.71,7.5,5.0,5.8
9.22,6.83,5.5,7.18,0.0,7.0,7.09,7.0,5.5,6.0
7.33,7.0,6.5,6.94,0.0,8.0,7.47,7.5,7.5,7.5
5.89,3.33,,3.07,0.0,7.0,5.16,5.0,7.0,6.4
9.0,4.84,6.0,6.61,0.0,8.5,7.81,8.0,7.0,7.3
7.0,7.5,5.25,6.58,0.0,7.0,6.92,7.0,8.0,7.7
6.5,6.5,,4.33,0.0,6.5,5.42,5.5,0.0,1.7
7.67,4.17,5.5,5.78,0.0,7.0,6.39,6.5,9.0,8.3
8.33,6.83,5.75,6.97,0.0,8.25,7.86,8.0,7.0,7.3
9.94,3.33,6.0,6.42,0.0,7.0,6.71,6.5,6.0,6.1
8.77,7.5,6.75,7.67,0.0,7.0,7.34,7.5,8.0,7.9
5.94,5.5,4.5,5.31,0.0,7.0,6.28,6.5,7.5,7.2
4.33,1.83,7.5,4.55,0.0,7.5,6.03,6.0,4.5,5.0
7.33,6.18,8.0,7.17,0.0,8.5,8.84,9.0,10.0,9.7
7.67,8.0,8.0,7.89,0.0,8.13,8.14,8.0,6.0,6.6
7.11,7.5,5.5,6.7,0.0,7.0,6.85,7.0,7.0,7.0
8.33,6.5,4.75,6.53,0.0,7.0,6.77,7.0,5.5,6.0
5.61,9.0,7.0,7.2,0.0,6.75,6.98,7.0,9.0,8.4
6.56,7.71,6.5,6.91,0.0,6.5,6.71,6.5,3.0,4.1
7.28,7.67,6.5,7.26,0.0,7.5,7.38,7.5,8.5,8.2
8.0,8.0,8.83,8.28,0.0,8.5,8.64,8.5,7.5,7.8
7.67,7.17,7.0,7.28,0.0,7.0,7.39,7.5,7.5,7.5
7.33,4.0,7.75,6.36,0.0,7.5,7.18,7.0,8.5,8.1
6.61,7.83,0.0,7.22,0.0,8.5,7.99,8.0,6.0,6.6
6.33,3.17,3.5,4.33,0.0,6.5,5.42,5.5,4.5,4.8
9.33,7.0,7.5,7.94,0.0,8.0,8.72,8.5,9.0,8.9
8.33,0.0,9.0,5.78,0.0,7.0,6.77,7.0,6.0,6.3
8.22,3.5,5.5,5.74,0.0,7.5,6.75,7.0,5.5,6.0
9.33,3.33,6.0,6.22,0.0,8.0,7.49,7.5,7.5,7.5
4.94,5.17,6.0,5.37,0.0,6.0,5.94,6.0,6.5,6.4
5.67,5.17,6.25,5.7,0.0,7.0,6.35,6.5,5.5,5.8
